respondent_id,h1n1_vaccine,seasonal_vaccine
46812,0.03864811826087268,0.5597474260822383
46813,0.08996538455812794,0.2692863342239714
46814,0.15647972661216702,0.24886279277943132
46815,0.0781717205736781,0.818272508016271
46816,0.0746390020082311,0.743978691098329
46817,0.11108741802339513,0.16589392692225782
46818,0.07367079513195365,0.21892964061767053
46819,0.05723913370088412,0.13138948110975085
46820,0.07855818077001352,0.7687550790604379
46821,0.05946361128861058,0.08964881559115313
46822,0.5800846441728481,0.8632499917312311
46823,0.01095019013706461,0.040072959102371415
46824,0.0490003588267989,0.21945738316257676
46825,0.12388075801530236,0.45478350485519975
46826,0.17614466925379155,0.6664575320657712
46827,0.015291102901282919,0.25567679892031697
46828,0.05501440896965551,0.2829077637934065
46829,0.09817486928540675,0.4657772427405236
46830,0.1645208828021939,0.40296755234262677
46831,0.04657744255793141,0.8144986361757821
46832,0.23336623997487413,0.45467362181406995
46833,0.06820230700998868,0.4329166529510589
46834,0.47672806085007063,0.7872193760237433
46835,0.4477558642620795,0.8301035752925505
46836,0.10888653094797955,0.4164033831164169
46837,0.03974062844761395,0.37272600394558253
46838,0.2773013832861157,0.25782256995276925
46839,0.0629004637686777,0.9178473785877749
46840,0.4377105137783882,0.6421964587373498
46841,0.019949449003202727,0.08456075015657487
46842,0.021066281194968575,0.3680383569041391
46843,0.15556353201326606,0.25126463979904745
46844,0.08656912732260634,0.40718298208559417
46845,0.12856276220626286,0.47696203094852635
46846,0.1643311056406741,0.3875880172087385
46847,0.5752433842269211,0.7284582809014619
46848,0.41037930762283664,0.16974282189446882
46849,0.16978840159662134,0.23539006995954173
46850,0.5817079495171538,0.6286900858246613
46851,0.5808881757325927,0.8032026138765317
46852,0.14591513017972,0.8595579299399034
46853,0.09274841979796215,0.06487196137600391
46854,0.04446877871363633,0.14248674223718183
46855,0.04608091447018132,0.821739360570417
46856,0.1742367436398224,0.28961972531918273
46857,0.049297606509733395,0.5056203363090235
46858,0.07219677908086419,0.12636402846712708
46859,0.10881647694274935,0.2480443102952113
46860,0.21291611748567418,0.7737111489332283
46861,0.06517876559472276,0.25079313039307094
46862,0.07882840763854604,0.1546020129812243
46863,0.11031640615901615,0.3377677621848888
46864,0.020797257730905894,0.08225980886295668
46865,0.2538662283103867,0.3280411510432342
46866,0.15905189128653038,0.17697835224592987
46867,0.17571062601419282,0.5783844009793886
46868,0.4953851042787262,0.7969415114326286
46869,0.05147639491287004,0.8440101312223919
46870,0.17141107979814563,0.34891577097776283
46871,0.07063159573560977,0.715967380559717
46872,0.06565006041477338,0.1647466763271778
46873,0.07300564524287761,0.6428373149628599
46874,0.026203009866212153,0.1283520378822801
46875,0.558820989716784,0.7752583774985068
46876,0.10043329111251302,0.4929198898718225
46877,0.014032584245762777,0.0301482298211553
46878,0.02247536945088019,0.19035064120075434
46879,0.780451183676526,0.9460481410771233
46880,0.1740871558764946,0.4563163709129788
46881,0.3677300507519341,0.40971874251140566
46882,0.13023466359961589,0.7829486706460335
46883,0.060799711032649945,0.34374926419894064
46884,0.05232112688117227,0.14381215234414801
46885,0.012902655328445943,0.08020763886835594
46886,0.09758847680034732,0.25476393478351955
46887,0.1028034448844764,0.24482364484321886
46888,0.5454347180258682,0.8132973421751748
46889,0.030936089042492444,0.6045987408044264
46890,0.05431863372910273,0.09994739363205464
46891,0.046893957232517165,0.17627388011720962
46892,0.7339293292632596,0.7914666912854719
46893,0.06158005230152742,0.23868853121138195
46894,0.01402222308421388,0.23447091602122197
46895,0.26307464136946346,0.7878718856899514
46896,0.05019027688567652,0.06729309972319544
46897,0.7818992918315697,0.38765089147096043
46898,0.3018719617326933,0.63393678893807
46899,0.09308435609970489,0.5545239409603749
46900,0.17796060816503206,0.049665657085668814
46901,0.1072420093212323,0.3111120901709473
46902,0.0994891982933891,0.48594708358712096
46903,0.787627901475671,0.9033457069937687
46904,0.04184052330683628,0.27748802945257706
46905,0.026133851766830606,0.250460158934233
46906,0.10013747582189289,0.27562634394653
46907,0.043119840720401585,0.15509640389629656
46908,0.09500370610087078,0.31663442149911897
46909,0.0622107837610726,0.49643946639927317
46910,0.10324282317603423,0.8188624111312279
46911,0.16471164297272245,0.5474091677515676
46912,0.022897361172606347,0.4905398463600994
46913,0.11855722122524615,0.7810739120306924
46914,0.2714244108626565,0.5779788295218192
46915,0.7343602956159633,0.31344769911605597
46916,0.014312902308567377,0.3236261857756265
46917,0.5051737735828457,0.34891258373989187
46918,0.07689761827461492,0.21028880934678704
46919,0.14765561757341833,0.9195399282933181
46920,0.2131786927086362,0.8378000376788887
46921,0.14655582284436208,0.24985166204052356
46922,0.044309043500462594,0.029781793933673792
46923,0.05748585593345137,0.0889004594957371
46924,0.2101360432162116,0.6391533398408138
46925,0.0643546948169307,0.0746854108975162
46926,0.14745297871968407,0.7155022227848269
46927,0.03226944521485241,0.09720104414371261
46928,0.0884923804054394,0.9632011218512503
46929,0.12300524430375753,0.5893319744324766
46930,0.14925869717695459,0.5887048190484079
46931,0.09164972779754786,0.9078843595204692
46932,0.3015908915788633,0.6729201364667378
46933,0.4260896243477585,0.7632557135042979
46934,0.11434595680557187,0.30101149181308773
46935,0.11702394194637647,0.42209204079662316
46936,0.1664810991793919,0.5112627737605071
46937,0.09697811726762731,0.2733036995230833
46938,0.03458811026607886,0.09894969173091869
46939,0.3842684070437106,0.7272761093750063
46940,0.03689295205915042,0.13214260015185844
46941,0.12604267403467825,0.8499462847446189
46942,0.1445175645236198,0.20755544357400108
46943,0.5133278182983116,0.7936804370365191
46944,0.5633334879989634,0.9692150716790522
46945,0.024650184903302057,0.26284227755286904
46946,0.030263669285524007,0.6812818057560722
46947,0.6631696947814749,0.8648240637163406
46948,0.1977724218551555,0.48763947385342427
46949,0.033723144066115124,0.14849155242325712
46950,0.44080199861728303,0.6389135316706105
46951,0.03224454181822139,0.29690215814722914
46952,0.0268591887228182,0.6642672734730686
46953,0.5655584509933881,0.35491882470536357
46954,0.17304557006225377,0.497230139096793
46955,0.030166909342481625,0.030463646805677688
46956,0.7108958154863098,0.8832244679568615
46957,0.5764635752689284,0.8923317087375157
46958,0.4266376484005093,0.7686470816332149
46959,0.017147253621814098,0.23314329917761084
46960,0.022018875015486244,0.10101100131321969
46961,0.052895517499910734,0.3748506520491575
46962,0.05984401321212889,0.16579588450258653
46963,0.37657408977523477,0.6440696856486582
46964,0.19266007881842726,0.7989495111178306
46965,0.08940473791240022,0.4516528091792143
46966,0.242200556803287,0.32000943769427276
46967,0.16331148519711805,0.28464292791245466
46968,0.7512844664189792,0.7275010377700115
46969,0.043707188754977595,0.2984854516329483
46970,0.09384616317575738,0.22126046271454508
46971,0.1552148310798848,0.1427342953377272
46972,0.7888871057617939,0.8851304840238081
46973,0.5581775760565163,0.16981643799056667
46974,0.4936565077461026,0.5405362614852013
46975,0.06954620042997531,0.9358023890272814
46976,0.12179017149920855,0.23992184969559371
46977,0.12260979769950121,0.8405366139555852
46978,0.10494387633882431,0.950094756556995
46979,0.04044138427491828,0.03105924482981725
46980,0.2893331372859113,0.8016069302414986
46981,0.034855656812302356,0.28409771927017774
46982,0.0561128001116268,0.6733173539258691
46983,0.02643638708344302,0.20304052025811103
46984,0.8090843188777808,0.9173249375049778
46985,0.34157621728605464,0.5299839444051629
46986,0.1494411447929106,0.3307751845617226
46987,0.08778628681321012,0.2548248559068451
46988,0.10723379919271925,0.41137936466093294
46989,0.10599587866286474,0.49273221726046956
46990,0.264788194236239,0.8429173070555881
46991,0.2953499249339483,0.8205045840832536
46992,0.778891210215966,0.8204364669296418
46993,0.033497410816700594,0.09353919483444083
46994,0.06290140427058252,0.31618373334200683
46995,0.10346085948439115,0.23844496375995403
46996,0.09261374182883188,0.3439257555368802
46997,0.013175415355654651,0.0746346893494448
46998,0.12349576052404798,0.3634878614629297
46999,0.06453235198371822,0.5304461657946745
47000,0.27921338886481195,0.6290742971681272
47001,0.09348821545231749,0.2860264673892954
47002,0.1524745104939407,0.8347124275435682
47003,0.02955888900058125,0.09433895631535229
47004,0.01322850628595965,0.3698097446619318
47005,0.09574492397245304,0.30443991118050806
47006,0.02313632034282898,0.14516524528755842
47007,0.04768268391835003,0.22378138616687188
47008,0.09687289835496568,0.14795040181994043
47009,0.1411824795048317,0.800685388465419
47010,0.06365494768240428,0.42864476437657406
47011,0.10474416627862858,0.839744473092575
47012,0.04430315888954738,0.4593393034791034
47013,0.24903194799756603,0.45726870920149026
47014,0.3858941401828234,0.5530717019498772
47015,0.17659772366353318,0.46889959450911733
47016,0.41122488360970005,0.8225536158966673
47017,0.07024751680831559,0.3516440690816298
47018,0.39515184084651256,0.7726464418907635
47019,0.10639551125511959,0.7820973543612134
47020,0.14527505711632335,0.13356495106330785
47021,0.19478824408458015,0.28414591670981343
47022,0.0621598292737807,0.7607227502016023
47023,0.0468608490721033,0.035356100276527996
47024,0.04502235640668826,0.09958455735099313
47025,0.6093296457034458,0.7586181725226702
47026,0.06240017004803189,0.5135591800574559
47027,0.06298188127568632,0.6120570652842282
47028,0.1005387722797608,0.20387878517342586
47029,0.4800890811538655,0.6506554206984615
47030,0.023083756230968155,0.703043585439348
47031,0.0762027996743387,0.6404762878589197
47032,0.17959257265253784,0.8894663367355354
47033,0.05799021662039344,0.11690562950305006
47034,0.4652448272454456,0.2235009757699858
47035,0.17494366400936656,0.5626226518875096
47036,0.1101526067819681,0.2197381579963334
47037,0.3034164643709455,0.77670099209805
47038,0.025708785202563946,0.0729065677016349
47039,0.034221479992803866,0.03166432521263847
47040,0.4501586902564518,0.9280353024983485
47041,0.24430125785150997,0.45646959835187434
47042,0.01946859047381026,0.04697972969174062
47043,0.33767022608511016,0.4822280344421281
47044,0.0807086658129001,0.1518559007119339
47045,0.07868967466996692,0.1973330672060099
47046,0.022968242024422738,0.09174901311145549
47047,0.09264049448096182,0.8762589701609839
47048,0.30676081079700274,0.6079705704893219
47049,0.13260247357618984,0.4518993193524424
47050,0.19976505612597478,0.3096780061636515
47051,0.1082036610429715,0.3170342066257432
47052,0.48482012488096987,0.9543684827328915
47053,0.04375202715691621,0.27837570465763384
47054,0.1669432603587243,0.3030051036652349
47055,0.41280199409641183,0.7844615385294674
47056,0.046981722135905506,0.04828238802108124
47057,0.7120878766992769,0.6139438963627882
47058,0.21141363709674818,0.2529857048289404
47059,0.07451628750473549,0.11208927909941194
47060,0.37447720472217016,0.5177512656941872
47061,0.15660015436238425,0.38629074642096
47062,0.1547714657104686,0.8657527570344604
47063,0.12913549640208374,0.3728043296974009
47064,0.10603630950107173,0.02855170727716148
47065,0.15634145751153672,0.22196300638245467
47066,0.5521544024535213,0.48578517827730694
47067,0.08879239696708263,0.08382378320761553
47068,0.3333036172548854,0.7767125861180794
47069,0.19944124093904794,0.3433881166614076
47070,0.025853447234100022,0.690122003187389
47071,0.8181210824309149,0.9155866349465897
47072,0.06072213670358737,0.18248163335188627
47073,0.2356328141507357,0.3185808425101542
47074,0.616813477892486,0.8157200472206769
47075,0.3646809030166131,0.5688103492376805
47076,0.1567741570769771,0.2685127589794343
47077,0.1127990364358281,0.277632590819824
47078,0.3944135655553149,0.06860613459774739
47079,0.025869956348998663,0.07175093921773766
47080,0.1556071291594731,0.7455606820630336
47081,0.012386616768719256,0.050527413702628865
47082,0.7727115143890906,0.7794647086656177
47083,0.09008574801940014,0.2844439021454352
47084,0.20282696878553777,0.7445806619722546
47085,0.7056378708811099,0.8636401848303796
47086,0.47553801897655423,0.581980612717708
47087,0.014727713685507461,0.6115191006399413
47088,0.11470460619562231,0.4628998290714226
47089,0.09187110392784582,0.384256795872679
47090,0.13663787164786115,0.3641876155182675
47091,0.1358346917000098,0.2838232176570296
47092,0.07352609089458358,0.11113541752388413
47093,0.11462777704918772,0.6972713405488334
47094,0.3910358412571569,0.7658229601809659
47095,0.3366719886078579,0.8644598677313895
47096,0.17956595863198058,0.33948696359688146
47097,0.07135934036064462,0.17376099121357277
47098,0.40460878323938054,0.19339486257690222
47099,0.08763785880065557,0.19236728096218925
47100,0.21541628971586554,0.49773776460272245
47101,0.03061630423541901,0.76792654430843
47102,0.07203673034963146,0.2899468061738961
47103,0.28593572439092796,0.08725971353704964
47104,0.10737166043239449,0.3762111160798402
47105,0.030629574931716506,0.046247169049049866
47106,0.06638842263570996,0.2228399217292211
47107,0.17356242788319184,0.6276780047172599
47108,0.03721531068275481,0.11369854803076088
47109,0.10206775342301774,0.32872685760730663
47110,0.3134059752947682,0.4503636482273364
47111,0.0358976698489424,0.7933131814713147
47112,0.23528317393128276,0.5000319822254543
47113,0.2834712525475275,0.70310415238178
47114,0.0914006264728415,0.2800750036901916
47115,0.021131076530922492,0.5119677248895127
47116,0.12316159069412481,0.11247491096879346
47117,0.1040293140087657,0.722241285710983
47118,0.1466172876233103,0.8012926934783152
47119,0.0743466447346256,0.25390418896431405
47120,0.02127005743610435,0.20158908146066412
47121,0.238121464323858,0.6268896379248106
47122,0.07164941088204815,0.6900680463409513
47123,0.01865056132738675,0.07147657107072514
47124,0.17415672855098635,0.36837501739316875
47125,0.7571887804593864,0.5054325732403817
47126,0.0827640986074584,0.15369191593280226
47127,0.031539408288666006,0.4510182985045792
47128,0.3376302807531081,0.9587275382908038
47129,0.06730452482677358,0.3327208286600254
47130,0.10696228888038985,0.3110440329019583
47131,0.08949346797869932,0.40221356341889475
47132,0.2922151892957035,0.9560082459271638
47133,0.08257653535829661,0.28356061227922047
47134,0.09841125227748697,0.888817720840021
47135,0.3040207980104601,0.6861448035104228
47136,0.2698830171189279,0.8365360145202433
47137,0.1049383621886831,0.9349688953802557
47138,0.516168909546887,0.6603368176915033
47139,0.10789874066152348,0.49217242478001416
47140,0.07035425557125631,0.2709504961984897
47141,0.12456060476133461,0.953867765270266
