respondent_id,h1n1_vaccine,seasonal_vaccine
46435,0.0908755201011984,0.6489516719860546
46436,0.097484705059667,0.16302233409913855
46437,0.22599749826967358,0.43380871350355815
46438,0.5274414229950698,0.7081048495665028
46439,0.30277397011970286,0.4344382131754162
46440,0.13818869362055108,0.39680676228423606
46441,0.08986404737634135,0.1538102661630761
46442,0.4881891388091968,0.7214526657217973
46443,0.3196273681759501,0.8512145652739028
46444,0.0746139852453001,0.07900704255524671
46445,0.10066407833959576,0.3723397756067125
46446,0.15288730152079313,0.16482405310848725
46447,0.15709472252449924,0.30731693162121626
46448,0.16477666269145066,0.7856412030101428
46449,0.07044038842962891,0.1148972847951107
46450,0.095313762940875,0.21598178078384173
46451,0.303128440270403,0.27051795437520326
46452,0.2451020605868692,0.4278766915347662
46453,0.14857106786368643,0.25513380598868357
46454,0.080424771336393,0.09261119676878109
46455,0.12123217047015235,0.172407071047717
46456,0.09104279900327025,0.3505300813729309
46457,0.18339251948630603,0.43728765098765837
46458,0.12925957470013566,0.9029011145323628
46459,0.32369878488452813,0.758201324490629
46460,0.7205338140092741,0.8546136150942979
46461,0.35760876236393313,0.6071420006484197
46462,0.0865797948262003,0.7013413755059222
46463,0.37407238152025524,0.6559431018038558
46464,0.09221905686302669,0.43556129982445657
46465,0.20589343324556042,0.4253065601332034
46466,0.2542187723388006,0.6805267875326729
46467,0.3885689219521993,0.6136738472848912
46468,0.07629541784988939,0.12299830629741217
46469,0.11795419774526729,0.36174921084223527
46470,0.08652300120241198,0.838668389490431
46471,0.1585977157854421,0.4616003063423377
46472,0.09509805242427341,0.2328905721366372
46473,0.5776095885405982,0.8608227938953072
46474,0.8041249972830214,0.8864992721076989
46475,0.11039874193489153,0.6915357833381323
46476,0.8766362636994713,0.91686404905952
46477,0.2963948867681449,0.7837456640511036
46478,0.6771492795459826,0.8138007882518659
46479,0.4560853692080311,0.9154595515660097
46480,0.06560431694990691,0.44864068254864
46481,0.08353034164437977,0.26452815835294097
46482,0.21839806886895322,0.4072020684731381
46483,0.07151650710823286,0.266595935588768
46484,0.1612917553742601,0.39273197116294173
46485,0.06693780939406203,0.11461821226692348
46486,0.29036605028044277,0.8769545746497803
46487,0.25828783637566827,0.26806683457568103
46488,0.16334112435279988,0.3461314959245672
46489,0.06604787932895755,0.18007260578746603
46490,0.06520436828865264,0.13197729250290374
46491,0.3084127949205437,0.17382350171998492
46492,0.41788850962639035,0.644352058064
46493,0.09333048559864425,0.2941281660121489
46494,0.061794148235663614,0.07830487865909942
46495,0.11410069224568664,0.6272858736503831
46496,0.08474610908297066,0.11002874537867671
46497,0.14968895121830994,0.21041609363151043
46498,0.07019916930322304,0.09195959697595875
46499,0.1092946434428532,0.4820826005329775
46500,0.714337267938043,0.7073567432583079
46501,0.18241253064440327,0.5508223994448198
46502,0.07011540127716212,0.20940216578507778
46503,0.1795659713511721,0.1787501775034652
46504,0.16278281820763865,0.4392692619189987
46505,0.48346307277752526,0.5646856193021391
46506,0.10824129224018186,0.12744227991287332
46507,0.3396943997198279,0.6255323271795975
46508,0.09342699853386015,0.1317709523638762
46509,0.2662362413765758,0.19425706185183048
46510,0.07174171828718097,0.2264616253560334
46511,0.06695730217249031,0.8747980422388002
46512,0.07236082660960576,0.756757413890246
46513,0.15179789609796265,0.5563858921793738
46514,0.7629281308709688,0.8680140536687971
46515,0.40331418009818926,0.8553094685864624
46516,0.16956197062929337,0.43860328633933504
46517,0.16995704393656177,0.785754785735785
46518,0.13892013548131596,0.707032076337437
46519,0.11652880361783884,0.588004751062517
46520,0.06392015609548327,0.12531896923210015
46521,0.10618847573124239,0.8033466384440331
46522,0.20465610570342527,0.48436027924788067
46523,0.2961208715785396,0.8595458233768942
46524,0.1401479146823446,0.606547270543151
46525,0.23988030602747384,0.8423648505504542
46526,0.06574812963071305,0.14294023256152447
46527,0.4110309651138922,0.7730095091924267
46528,0.5722113073580272,0.5033274917349042
46529,0.10797514023957591,0.2326544921845561
46530,0.7124055108826353,0.8737234721860696
46531,0.16526300958855322,0.6460103026736809
46532,0.4827106544434278,0.24504770452094157
46533,0.09638905897065013,0.2303308040189633
46534,0.11181822677168142,0.8132181770574043
46535,0.11797416653746227,0.26307428303216857
46536,0.40683264312135814,0.768758430188153
46537,0.08948111859561503,0.1409075457500705
46538,0.06375592726272435,0.11398287745176683
46539,0.2345148150369212,0.3254393392864524
46540,0.3817074672728749,0.6445225867384591
46541,0.08816185919563209,0.1044134512839155
46542,0.08862142620130853,0.8111484716795582
46543,0.14947834601168428,0.3041132248960126
46544,0.5352652489043076,0.8612824933028113
46545,0.30265871912065706,0.6487007723524076
46546,0.09653830871984635,0.23364216262684304
46547,0.7282241444150487,0.8453434555857101
46548,0.2855602646108238,0.8944806687890822
46549,0.21840810246088943,0.812977966072482
46550,0.0753600500107855,0.14839159260378726
46551,0.3748752241250771,0.4583926835999478
46552,0.07633299519978223,0.6508694101061785
46553,0.23506118564930387,0.36636565460978143
46554,0.3109118525469073,0.5017113864326295
46555,0.09914005338143174,0.25025488609365537
46556,0.27126857273203125,0.7075887192966734
46557,0.13628198523429963,0.13194818447104684
46558,0.4465532302569527,0.5619708096230206
46559,0.18424444621164968,0.4970995911847958
46560,0.08169925252393116,0.09114827438323138
46561,0.2721914101628778,0.3221537086289697
46562,0.18906361968896898,0.9115847376923062
46563,0.512312264037123,0.8246022479857498
46564,0.5416102142914929,0.6604560755348107
46565,0.25910873919934374,0.2808548349438592
46566,0.3174454123889414,0.28261321041284587
46567,0.10759858079598385,0.12693699319160942
46568,0.7564520824379243,0.9252989178485045
46569,0.07085775101161292,0.11476492797300042
46570,0.12951768621742113,0.15805526776618548
46571,0.06970641487705516,0.8013180881931155
46572,0.14205098796303164,0.24468145800065585
46573,0.07468198545138079,0.7662442870443448
46574,0.06821937690549941,0.4195346537075482
46575,0.08726948135578874,0.1314273849555843
46576,0.12174651103635267,0.5582192519277364
46577,0.06309535694821546,0.1635871640619798
46578,0.09109115832671047,0.7258203756645584
46579,0.5929036319049656,0.7921134086971022
46580,0.3038281862769679,0.7119068301774296
46581,0.16628050781002615,0.7436435362812625
46582,0.08870304490831409,0.13755342660078598
46583,0.0970818510261245,0.559822260841179
46584,0.07550803372542023,0.3808891398420758
46585,0.0982916942448779,0.09587512239747484
46586,0.3229874675492449,0.8175590372210177
46587,0.11344842939649266,0.7356796364249673
46588,0.07097189202895063,0.12448323735245795
46589,0.0819488449379872,0.11402138865612813
46590,0.5508254048775459,0.7236752872824425
46591,0.27972765223767815,0.4706956089222379
46592,0.09581728866754313,0.6976775282381972
46593,0.07472714176271851,0.1290862485628952
46594,0.08261459296015615,0.4212861041076792
46595,0.09752835402100879,0.1394105194057287
46596,0.7746278585792549,0.885411561923766
46597,0.5475099068989876,0.7265550922009373
46598,0.16553238712657745,0.7987746090062322
46599,0.09484126362516085,0.63186732430486
46600,0.14712306750419898,0.27521551478490847
46601,0.07129967012446878,0.16933096851554344
46602,0.5041449037811241,0.9082244561462472
46603,0.09367282463837824,0.5576737990695894
46604,0.08977336070523292,0.27331108884322886
46605,0.4650008084065845,0.4070611907763587
46606,0.06874926916184543,0.49217372528669384
46607,0.23564338465401452,0.322578168588101
46608,0.061260489333189165,0.11023044799704085
46609,0.09785742527312546,0.43766237457859664
46610,0.4791997912158803,0.5272351310431888
46611,0.1822830073156189,0.2111662661556599
46612,0.11027424247898258,0.12472749733484065
46613,0.16141761845525254,0.8127357243120316
46614,0.07817833829000329,0.8423069238579199
46615,0.4526304437498695,0.4874936114757462
46616,0.09486833703352583,0.12433903832012946
46617,0.14314235098664688,0.549503659416848
46618,0.3932712493937032,0.2790840111024325
46619,0.08412872543503787,0.32941844356855865
46620,0.16643821155981325,0.18053609922325278
46621,0.0737461710256851,0.16321287548720173
46622,0.8006013552223915,0.8419796104115109
46623,0.1343445207434119,0.490448578542621
46624,0.2485416181879429,0.4923069765870908
46625,0.08068246767686894,0.10995291950088305
46626,0.6381007872946213,0.8063372792156308
46627,0.28490339312946983,0.21903483794650394
46628,0.19123402571490875,0.33510638422231004
46629,0.3156874835797046,0.4563248302352311
46630,0.2994996426584204,0.5399233920876634
46631,0.16708487999524338,0.6612113841427113
46632,0.08571602562013754,0.8427381493403293
46633,0.07428660896992066,0.1760937129280055
46634,0.08004467302186312,0.6844281892650413
46635,0.8202015118438682,0.8376455861655899
46636,0.0621992684409306,0.155059554480792
46637,0.19676917708809696,0.3194638707907013
46638,0.05736927825257865,0.0996378537079514
46639,0.14535030801010426,0.5834491630346734
46640,0.7387368183628661,0.8626576893193182
46641,0.09509587816791965,0.8854318327277121
46642,0.2443411163846379,0.6285256164213738
46643,0.23851531005483675,0.38338578510770865
46644,0.06523415730463628,0.09542025721915984
46645,0.3356991615502753,0.7995111977985669
46646,0.1212140017762227,0.4605689100546484
46647,0.3581552545327548,0.7242049557167897
46648,0.518827635862405,0.7728351136730423
46649,0.0717711429272985,0.28420583189028
46650,0.14434261237078286,0.4029924859327026
46651,0.0660680692121761,0.0850166745426937
46652,0.08906505479441747,0.1589087718618469
46653,0.06009469581499403,0.1483034351269868
46654,0.5035315457001058,0.3424922408224374
46655,0.0878705976290315,0.15494994711147184
46656,0.29219041490614617,0.5132459730826251
46657,0.09663441874034764,0.36318935075190945
46658,0.1876609631683099,0.7984889809864775
46659,0.2070021252818934,0.2630327039487542
46660,0.10012116231384759,0.6592291638201118
46661,0.14097894708844444,0.35476592188003625
46662,0.07891894189237211,0.08425847890716869
46663,0.4552459238159079,0.41644550802506547
46664,0.1599719441231591,0.7707827775480881
46665,0.1137695493461497,0.7995545562151698
46666,0.20341460908763784,0.34691049872786256
46667,0.09500470819607658,0.6757246006103477
46668,0.09950461742101178,0.09438314795302505
46669,0.11790102289986515,0.21874365809408142
46670,0.3588392353818496,0.5630203668450378
46671,0.678245870740698,0.8490202754794574
46672,0.12502838286252974,0.645602664958013
46673,0.13127257481400037,0.8552504464702565
46674,0.07863215667514836,0.31382623276676874
46675,0.06116664423390001,0.10454940977065741
46676,0.07899134214974204,0.24713326355995208
46677,0.06077623473319283,0.2359183897579738
46678,0.3424442944697687,0.3782822498741207
46679,0.745213827084046,0.9195250739293915
46680,0.071599209755531,0.10991826770043625
46681,0.3996842873098548,0.36797922486452145
46682,0.9034792600598485,0.9139861692863925
46683,0.1956508182625174,0.17347599823085677
46684,0.09711407862805796,0.2677129905314755
46685,0.3406282053051277,0.6538425680923103
46686,0.12421255967910892,0.1961113250355452
46687,0.2631682655593495,0.3793009572124179
46688,0.1864194694825336,0.5829923202764474
46689,0.10268005940672269,0.18826710196990537
46690,0.8344897815826405,0.8966941466976526
46691,0.0955805010380828,0.24994502922523315
46692,0.26376492366957077,0.5777524192592053
46693,0.11824682465773437,0.20320956034001839
46694,0.12673040983935774,0.16324905020338523
46695,0.09115702164293285,0.2999591981138048
46696,0.13925259677629753,0.575229955095211
46697,0.12380950712538137,0.13394962519759754
46698,0.16714296962343442,0.8355710165125784
46699,0.17096334400403154,0.8918004856595175
46700,0.3167557200758778,0.541193083127256
46701,0.07694294845444674,0.8334325838773271
46702,0.16093481945706054,0.21187488262146145
46703,0.49034899184115316,0.7661232972546644
46704,0.2541204694682515,0.6187530505971697
46705,0.4601667774792739,0.88088496563341
46706,0.14499418217563356,0.8670701422363757
46707,0.2831661466865764,0.27003803488486255
46708,0.09193923319833365,0.7039349889077234
46709,0.2540098058435589,0.17039032834837461
46710,0.27293861127073915,0.3062083950182456
46711,0.11747920941515132,0.6846679371280905
46712,0.299561912584565,0.6669425845152804
46713,0.08234956273811925,0.19135374293322857
46714,0.11382125760201715,0.3363165090222445
46715,0.7228866990951157,0.8756076336940823
46716,0.16903704853948825,0.33800056985859694
46717,0.3093634655760887,0.5574019628678881
46718,0.1229643616981172,0.6508790395187622
46719,0.09107215463517473,0.2550781183873808
46720,0.10796244804324118,0.09744440973600037
46721,0.0842306284245992,0.6849294163475765
46722,0.08864221444367512,0.16025741087793471
46723,0.06474408105977834,0.463313451882104
46724,0.08355125352180959,0.11942110217913246
46725,0.5595176572794376,0.4092581176791418
46726,0.7087294311193281,0.7541991717291968
46727,0.11130532601722956,0.11926749124716125
46728,0.21231616469318215,0.3695158596274663
46729,0.10314119702569367,0.37938746695831843
46730,0.1258141046103488,0.24025348912269878
46731,0.08117208393155231,0.4034833103123189
46732,0.12934947950123837,0.2381807204984875
46733,0.05913739980994563,0.08268269279440886
46734,0.16564449228789052,0.727560814144078
46735,0.05896978379779453,0.09453763337334505
46736,0.11625036148186203,0.16181430834941848
46737,0.07195613633092182,0.1151868909684495
46738,0.7068403365078464,0.8214774326096081
46739,0.7737805532302003,0.7905102280424943
46740,0.1665512912716774,0.87317172174241
46741,0.16183360032041452,0.35574098881040694
46742,0.17285350293817076,0.8126574631119405
46743,0.6329635332537151,0.830733724478585
46744,0.06878466037639158,0.7801152027855315
46745,0.5500788376834606,0.5307571029919347
46746,0.14937874942290114,0.22960078321836733
46747,0.30779418959750704,0.18340953430309379
46748,0.08488960242304933,0.20459779815595475
46749,0.08778725189830443,0.08999940994648312
46750,0.08139598007657013,0.5784779105826683
46751,0.2817749950220844,0.3671790519819135
46752,0.277068594448349,0.6873832997889713
46753,0.30171812516612967,0.29969056229494134
46754,0.2742797567504328,0.7006740873946705
46755,0.29594488478714087,0.3321784401906423
46756,0.2936548671455554,0.5736995674272247
46757,0.8174175967124733,0.8436054908458566
46758,0.0968346551816958,0.3881587371286388
46759,0.07866280338718105,0.16173565360639097
46760,0.13131317516863028,0.3031067940848901
46761,0.06079145680735521,0.090992150080984
46762,0.06396496963400194,0.10500564057492004
46763,0.4751962640537272,0.7016086970147022
46764,0.15419114053068655,0.24776151649109104
46765,0.09287935288375945,0.13052864840304543
46766,0.1292760855274912,0.71842332088251
46767,0.21171482287845172,0.6076314074997209
46768,0.11676488225254215,0.2552384019160696
46769,0.25866409616788655,0.4460270829389953
46770,0.3536274151856932,0.824658179358723
46771,0.20448975997117783,0.4985724808306679
